,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0006821.T01.IM5,4.499e+00,3.226e+00,2.808e+00,6.272e+00,3.698e+00,5.438e+00,4.006e+00,3.073e+00,6.244e+00,2.807e+00,2.531e+00,4.382e+00,3.246e+00,1.813e+00,2.389e+00,5.243e+00,4.942e+00,5.005e+00,5.075e+00,3.910e+00
P.0004692.T01.IM5,5.111e+00,3.248e+00,4.010e+00,3.633e+00,2.291e+00,4.644e+00,5.073e+00,2.851e+00,3.842e+00,1.948e+00,1.588e+00,3.726e+00,3.010e+00,3.831e+00,2.281e+00,3.073e+00,4.517e+00,4.714e+00,6.082e+00,3.989e+00
P.0011337.T01.IM5,7.286e-01,3.078e+00,3.119e+00,2.818e+00,4.523e+00,1.685e+00,1.113e+00,1.875e+00,1.737e+00,1.617e+00,1.559e+00,2.799e+00,2.107e+00,2.340e+00,1.881e+00,2.028e-01,3.053e+00,5.394e+00,1.709e+00,2.756e+00
P.0008756.T01.IM5,2.035e+00,5.834e+00,2.405e+00,5.126e-01,1.555e+00,3.250e+00,3.735e+00,2.648e+00,4.014e+00,6.323e+00,3.569e+00,3.164e+00,3.413e+00,4.923e+00,2.835e+00,2.088e+00,2.593e+00,3.498e+00,1.259e+00,4.500e+00
P.0000138.T01.IM3,8.531e-01,1.619e+00,2.184e-01,1.390e+00,2.164e+00,1.075e+00,1.274e+00,9.815e-01,9.125e-01,1.450e+00,1.028e+00,8.423e-01,1.417e-01,1.001e+00,3.213e+00,2.544e+00,3.203e+00,1.404e+00,1.107e+00,1.519e+00
P.0001781.T01.IM3,2.397e+00,2.377e+00,2.356e+00,9.305e-01,7.186e-01,2.113e+00,2.177e+00,1.823e+00,9.806e-01,2.266e+00,5.025e-01,2.008e+00,3.192e+00,1.746e+00,1.638e+00,1.524e+00,4.178e-01,2.487e+00,1.123e+00,3.779e+00
P.0005496.T01.IM5,3.353e+00,4.017e+00,1.891e+00,3.623e+00,3.305e+00,1.958e+00,3.044e+00,2.771e+00,3.884e+00,2.471e+00,2.117e+00,4.072e+00,3.859e+00,2.661e+00,4.163e+00,1.550e+00,4.047e+00,2.273e+00,2.402e+00,1.864e+00
P.0004528.T01.IM5,3.101e+00,2.506e+00,1.749e+00,3.390e+00,2.908e+00,2.416e+00,3.438e+00,3.263e+00,5.648e-01,4.401e+00,2.279e+00,4.148e+00,3.628e+00,3.433e+00,2.490e+00,1.975e+00,1.939e+00,2.595e+00,2.260e+00,1.476e+00
P.0009318.T01.IM5,2.736e+00,3.532e+00,2.396e+00,1.955e+00,1.420e+00,8.380e-01,1.539e+00,2.258e+00,1.886e+00,2.827e+00,3.320e+00,2.544e+00,1.942e+00,3.712e+00,8.717e-01,0.000e+00,8.696e-01,1.999e+00,1.823e+00,2.537e+00
P.0000580.T01.IM3,2.986e+00,3.272e+00,2.161e+00,2.582e+00,5.987e+00,1.831e+00,4.387e+00,3.833e+00,4.591e+00,1.410e+00,7.135e-01,3.674e+00,2.449e+00,2.587e+00,4.646e+00,3.157e+00,3.668e+00,4.667e+00,6.610e+00,3.460e+00
P.0003821.T01.IM5,1.952e+00,3.069e+00,0.000e+00,2.284e+00,1.050e+00,1.525e+00,2.246e+00,2.056e+00,1.066e+00,3.763e+00,5.032e-01,9.613e-01,1.335e+00,2.928e+00,1.443e+00,2.195e+00,3.028e+00,2.462e+00,1.941e+00,3.475e+00
P.0007866.T01.IM5,4.338e+00,2.766e+00,4.698e+00,4.265e+00,5.368e+00,5.634e+00,4.806e+00,2.882e+00,4.870e+00,3.401e+00,2.504e+00,3.069e+00,2.743e+00,3.782e+00,4.398e+00,2.514e+00,6.711e+00,5.262e+00,5.343e+00,2.654e+00
P.0006423.T01.IM5,8.799e-01,2.372e+00,4.415e+00,1.893e+00,3.770e+00,4.327e+00,2.458e+00,8.044e-02,2.394e+00,1.854e+00,2.239e+00,1.806e+00,1.709e+00,0.000e+00,2.429e+00,1.995e+00,3.958e+00,4.328e+00,1.263e+00,1.989e+00
P.0001939.T02.IM5,1.972e+00,3.201e+00,2.342e+00,3.217e+00,3.645e+00,3.284e+00,1.847e+00,3.073e+00,1.804e+00,2.487e+00,1.591e+00,1.553e+00,2.094e+00,3.012e+00,2.084e+00,1.776e+00,4.654e+00,3.377e+00,2.272e+00,5.021e+00
P.0008580.T01.IM5,3.767e+00,1.614e+00,2.766e+00,2.268e+00,1.658e+00,2.898e+00,2.976e+00,3.879e+00,9.153e-01,2.083e+00,2.927e+00,2.547e+00,3.802e+00,1.598e+00,2.138e+00,2.083e+00,2.641e+00,2.196e+00,5.076e-01,4.024e+00
P.0008244.T02.IM5,1.792e+00,4.048e+00,4.219e+00,3.509e+00,8.442e-01,3.398e+00,3.753e-01,5.367e+00,3.930e+00,1.912e+00,4.759e+00,3.398e+00,3.997e+00,4.189e+00,6.262e+00,4.982e+00,1.664e+00,3.243e+00,4.568e+00,3.163e+00
P.0008065.T01.IM5,9.940e-01,3.773e+00,1.550e+00,3.305e+00,2.570e+00,2.342e+00,1.128e+00,1.746e+00,3.850e+00,4.451e+00,3.870e+00,1.105e+00,2.331e+00,2.949e+00,3.417e+00,1.522e+00,4.616e+00,3.222e+00,1.498e+00,2.653e+00
P.0003987.T01.IM5,1.386e+00,6.600e-01,8.077e-01,1.150e+00,1.815e+00,1.091e+00,5.448e-01,1.313e-01,1.190e+00,3.589e+00,0.000e+00,1.630e+00,1.022e+00,3.523e+00,3.259e+00,2.249e+00,2.792e+00,2.748e+00,9.334e-01,1.909e+00
P.0011138.T01.IM5,4.968e+00,3.564e+00,6.935e-01,2.696e+00,3.632e+00,2.579e+00,1.723e+00,2.381e+00,3.518e+00,4.213e+00,2.222e+00,2.148e+00,2.092e+00,2.752e+00,2.441e+00,1.221e+00,2.896e+00,3.336e+00,3.026e+00,2.637e+00
P.0003474.T01.IM5,4.288e+00,3.758e+00,4.269e+00,4.840e+00,1.264e+00,3.780e+00,4.402e+00,1.704e+00,3.785e+00,1.220e+00,8.631e-01,1.174e+00,2.196e+00,4.393e+00,2.232e+00,3.941e+00,3.635e+00,3.554e+00,3.242e+00,6.075e+00
P.0005366.T01.IM5,1.028e+00,8.368e-01,6.490e-01,0.000e+00,6.554e-01,3.954e-01,8.665e-01,1.070e+00,2.042e-01,1.333e+00,1.054e-01,7.692e-01,0.000e+00,6.611e-01,2.285e+00,1.766e+00,1.441e+00,4.240e-01,2.112e-01,0.000e+00
P.0006808.T01.IM5,4.989e+00,4.621e+00,1.686e+00,1.602e+00,3.703e+00,3.677e+00,4.510e+00,1.968e+00,3.586e+00,8.485e-01,3.903e+00,2.714e+00,2.668e+00,3.060e+00,4.618e+00,3.386e+00,3.071e+00,3.352e+00,7.618e+00,2.847e+00
P.0006316.T01.IM5,5.614e+00,2.486e+00,2.552e+00,6.668e+00,3.018e+00,3.572e+00,3.719e+00,1.295e+00,6.311e+00,2.573e+00,4.765e+00,4.145e+00,8.608e-01,3.301e+00,3.293e+00,2.788e+00,5.368e+00,4.163e+00,3.913e+00,3.898e+00
P.0001550.T01.IM3,4.232e+00,1.728e+00,2.549e+00,4.514e-01,3.541e+00,2.193e+00,1.112e+00,0.000e+00,3.118e+00,3.202e+00,3.096e+00,3.952e+00,3.187e+00,1.585e+00,1.387e+00,4.378e+00,4.826e+00,1.410e+00,2.759e+00,2.579e+00
P.0005803.T01.IM5,1.106e+00,2.148e+00,1.483e+00,5.331e-01,3.855e-01,9.424e-01,1.468e+00,1.553e+00,0.000e+00,1.311e+00,2.546e+00,1.338e+00,6.968e-01,9.828e-01,0.000e+00,5.619e-01,1.674e+00,1.975e-01,2.038e+00,2.060e-01
P.0007645.T01.IM5,2.281e+00,4.317e+00,5.073e+00,6.453e+00,1.811e+00,3.883e+00,3.348e+00,2.664e+00,3.674e+00,2.214e+00,2.242e+00,2.618e+00,2.692e+00,5.238e+00,2.527e+00,5.093e+00,5.826e+00,4.016e+00,3.864e+00,4.705e+00
P.0000880.T01.IM3,4.402e+00,4.316e+00,1.507e+00,4.065e+00,1.751e+00,4.841e+00,3.881e+00,3.449e+00,1.537e+00,5.829e+00,3.699e+00,4.097e+00,2.621e+00,5.921e+00,4.596e+00,1.516e+00,5.202e+00,4.647e+00,6.915e+00,3.975e+00
P.0009842.T01.IM5,3.783e+00,4.252e+00,3.245e+00,3.093e+00,4.757e-01,3.515e+00,4.862e+00,1.060e+00,5.593e+00,2.689e+00,4.600e+00,3.759e+00,3.259e+00,5.337e+00,5.021e+00,4.681e+00,3.896e+00,6.521e+00,3.512e+00,3.266e+00
P.0001224.T02.IM3,1.411e+00,2.058e+00,1.412e-01,6.143e-01,1.939e+00,1.457e+00,5.854e-01,7.614e-01,5.391e-02,1.893e+00,2.534e+00,1.801e+00,6.670e-01,8.849e-01,1.876e+00,1.801e+00,2.022e+00,5.683e-01,1.686e+00,6.086e-01
P.0010660.T01.IM5,0.000e+00,1.929e+00,1.380e+00,3.434e+00,3.848e+00,3.037e+00,3.458e+00,2.553e+00,3.536e+00,1.249e+00,5.286e+00,4.218e-01,3.884e+00,3.124e+00,3.868e+00,4.354e+00,1.834e+00,3.517e+00,3.575e+00,1.861e+00
P.0010967.T01.IM5,7.112e-02,2.026e-01,1.328e-01,0.000e+00,0.000e+00,0.000e+00,4.377e-01,9.761e-01,4.541e-01,0.000e+00,0.000e+00,2.739e-01,4.795e-02,6.306e-01,1.836e-01,8.219e-01,6.758e-01,0.000e+00,6.641e-02,4.514e-01
P.0011324.T01.IM5,3.206e+00,2.242e+00,1.103e+00,1.155e+00,9.801e-02,7.692e-01,3.302e+00,1.199e+00,1.685e-01,4.056e-01,2.245e+00,6.742e-01,0.000e+00,1.967e+00,2.108e+00,3.433e+00,2.747e+00,1.186e+00,2.890e-03,1.485e+00
P.0002247.T01.IM3,6.982e-01,1.109e+00,1.291e+00,1.505e+00,2.101e+00,1.195e+00,1.786e+00,6.548e-01,2.159e+00,1.644e+00,3.041e+00,4.538e+00,1.352e+00,3.359e-01,1.300e+00,2.291e+00,1.122e+00,6.239e-01,5.560e-01,1.243e+00
P.0002353.T01.IM3,3.962e+00,1.307e+00,4.504e+00,1.524e+00,1.919e+00,2.885e+00,5.336e+00,2.426e+00,0.000e+00,3.138e+00,1.292e+00,2.819e+00,1.049e+00,1.393e+00,2.013e+00,2.921e+00,2.706e+00,4.050e+00,2.917e+00,2.928e+00
P.0001082.T01.IM3,1.016e+00,2.030e+00,2.413e+00,6.949e-01,2.290e+00,3.025e+00,3.082e+00,2.182e+00,1.160e+00,2.275e+00,7.654e-01,1.015e+00,2.282e+00,1.997e+00,4.575e+00,3.640e+00,2.787e+00,2.395e+00,2.237e+00,2.059e-01
P.0001986.T01.IM3,2.337e+00,0.000e+00,2.887e+00,1.657e+00,1.262e+00,2.822e+00,1.856e+00,2.285e+00,4.408e+00,3.522e+00,2.745e+00,1.743e+00,3.221e+00,2.131e+00,2.223e+00,4.295e-01,4.547e+00,0.000e+00,3.126e+00,3.547e+00
P.0000056.T01.IM3,1.877e+00,1.889e+00,3.792e+00,2.916e+00,1.765e+00,3.501e+00,2.133e+00,3.484e+00,8.048e-01,3.317e+00,2.743e+00,2.608e+00,1.643e+00,3.033e+00,5.012e+00,7.394e-01,2.352e+00,4.646e+00,1.379e+00,5.078e+00
P.0004437.T01.IM5,8.960e-01,2.032e+00,1.608e+00,1.401e+00,1.659e+00,1.861e+00,2.064e+00,1.841e+00,1.513e+00,1.805e+00,1.482e+00,1.293e+00,8.101e-01,0.000e+00,2.451e+00,1.684e+00,1.348e+00,2.109e+00,9.459e-01,1.800e+00
P.0007018.T01.IM5,4.036e+00,4.087e+00,3.532e+00,3.072e+00,3.366e+00,1.718e+00,4.527e+00,6.581e+00,4.217e+00,4.153e+00,2.011e+00,2.450e+00,3.119e+00,4.059e+00,4.324e+00,2.789e+00,2.339e+00,4.246e+00,9.717e+00,4.154e+00
P.0005427.T01.IM5,1.553e+00,1.707e+00,9.729e-01,1.191e+00,1.402e+00,7.047e-01,1.899e+00,2.520e+00,4.336e+00,1.503e+00,4.038e+00,3.809e+00,1.123e-01,2.965e+00,3.666e+00,2.478e+00,0.000e+00,2.312e+00,1.785e+00,1.816e+00
P.0006364.T01.IM5,5.071e+00,5.191e+00,3.791e+00,4.486e+00,3.299e+00,1.185e+00,3.986e+00,2.934e+00,4.471e+00,4.832e+00,4.638e+00,4.676e+00,1.473e+00,3.720e+00,2.925e+00,4.351e+00,1.187e+00,4.121e+00,2.810e+00,5.300e+00
P.0009612.T01.IM5,1.315e+00,4.997e+00,4.002e+00,2.876e+00,3.299e+00,2.912e+00,6.039e+00,3.432e+00,1.750e+00,2.515e+00,4.095e+00,4.246e+00,3.035e+00,3.025e+00,4.465e+00,2.277e+00,1.406e+00,3.381e+00,5.804e+00,3.719e+00
P.0001683.T01.IM3,3.819e+00,2.802e+00,3.243e+00,4.913e+00,2.347e+00,2.505e+00,3.235e+00,3.934e+00,1.207e+00,4.258e+00,1.820e+00,2.207e+00,3.633e+00,2.328e+00,2.655e+00,2.320e+00,3.337e+00,3.330e+00,3.896e+00,1.766e+00
P.0004239.T01.IM5,1.188e-01,1.362e+00,1.466e+00,1.318e+00,1.395e+00,8.347e-01,1.724e+00,1.112e+00,1.264e+00,2.467e+00,5.863e-01,1.110e+00,1.586e+00,4.937e-01,2.329e+00,2.471e+00,2.079e+00,1.433e+00,1.837e-02,1.365e+00
P.0009202.T01.IM5,3.542e+00,3.292e+00,1.974e+00,3.192e+00,1.549e+00,7.279e-01,1.657e+00,2.361e+00,2.171e+00,3.079e+00,1.213e+00,1.539e+00,4.219e+00,2.422e+00,4.440e+00,4.386e+00,4.309e+00,2.367e+00,2.469e+00,2.377e+00
P.0005078.T01.IM5,1.138e+00,1.555e+00,4.289e+00,3.988e+00,2.352e+00,3.521e+00,1.896e+00,2.079e+00,2.318e+00,1.939e+00,2.981e+00,3.904e+00,2.844e+00,2.289e+00,3.112e+00,1.632e+00,5.951e-01,2.201e+00,1.770e+00,2.049e+00
P.0006023.T02.IM5,4.342e+00,2.427e+00,5.076e+00,5.014e+00,4.286e+00,3.548e+00,3.886e+00,3.826e+00,3.325e+00,1.939e+00,1.159e+00,3.954e+00,2.905e+00,3.868e+00,4.166e+00,2.524e+00,4.114e+00,4.145e+00,2.729e+00,1.514e+00
P.0000802.T01.IM3,3.227e+00,2.285e+00,2.757e+00,3.621e+00,9.799e-01,1.569e+00,2.353e+00,1.167e+00,2.626e+00,7.861e-02,3.370e+00,1.706e+00,3.840e-01,2.961e+00,1.255e+00,1.686e+00,2.100e+00,2.668e+00,1.996e+00,2.993e+00
P.0002956.T01.IM3,1.013e+00,8.046e-01,2.661e+00,2.104e+00,3.003e+00,1.086e-01,1.076e+00,3.480e-01,2.980e+00,1.906e+00,2.621e+00,1.863e-01,1.149e+00,2.972e+00,1.638e+00,1.355e+00,2.175e+00,1.335e+00,2.258e+00,1.953e+00
P.0005634.T01.IM5,5.252e+00,4.913e+00,3.660e+00,3.803e+00,4.080e+00,4.710e+00,5.551e+00,1.168e+00,2.902e+00,2.483e+00,3.094e+00,4.181e+00,2.231e+00,3.797e+00,1.501e+00,3.854e+00,5.734e+00,5.426e+00,4.504e+00,2.902e+00
P.0006286.T02.IM5,3.961e+00,1.104e+00,3.159e+00,7.756e-01,3.306e+00,2.244e+00,3.059e+00,2.803e+00,3.522e+00,1.346e+00,3.411e+00,3.383e+00,3.352e+00,3.434e+00,6.211e-01,2.389e+00,1.880e+00,3.403e+00,4.966e+00,2.766e+00
P.0006485.T01.IM5,5.596e-01,2.346e+00,4.393e+00,2.352e+00,2.965e+00,2.164e+00,1.558e+00,3.088e+00,2.688e+00,1.672e+00,3.366e+00,4.052e+00,3.046e+00,4.793e+00,2.069e+00,4.818e+00,3.611e+00,3.361e+00,1.425e+00,2.238e+00
P.0006540.T01.IM5,2.352e+00,2.015e+00,2.614e+00,1.684e+00,2.317e+00,1.998e+00,3.470e+00,1.066e+00,1.703e+00,2.167e+00,2.137e+00,1.433e+00,3.153e+00,1.036e+00,1.685e+00,1.910e+00,4.674e+00,2.253e+00,2.392e+00,1.742e-01
P.0009243.T01.IM5,4.063e+00,2.535e+00,1.370e-02,2.270e+00,4.787e+00,1.201e+00,2.636e+00,2.641e+00,1.991e+00,2.329e+00,2.741e+00,2.271e+00,1.602e+00,1.276e+00,2.418e+00,2.219e+00,2.837e+00,5.906e-01,5.061e+00,5.311e-01
P.0005568.T01.IM5,4.906e+00,2.441e+00,6.547e+00,5.050e+00,2.752e+00,3.933e+00,1.819e+00,2.021e+00,5.092e+00,5.622e+00,3.185e+00,3.438e+00,3.555e+00,4.637e+00,1.895e+00,4.717e+00,4.325e+00,3.527e+00,3.019e+00,2.732e+00
P.0008522.T01.IM5,9.973e-01,3.236e+00,1.483e+00,3.662e+00,2.601e+00,5.124e+00,3.138e-01,1.096e+00,1.706e+00,3.435e+00,3.448e+00,3.004e-01,2.501e+00,2.435e+00,4.357e+00,2.468e+00,3.056e+00,2.928e+00,1.366e+00,4.470e+00
P.0004190.T01.IM5,2.465e+00,2.367e+00,3.308e+00,2.917e+00,4.206e+00,2.573e+00,3.186e+00,5.457e+00,1.192e+00,2.523e+00,4.372e+00,3.793e+00,3.450e+00,2.495e+00,2.229e+00,2.737e+00,3.272e+00,3.120e+00,1.185e+00,2.041e+00
P.0005908.T01.IM5,1.943e+00,2.992e+00,3.348e+00,3.854e+00,3.497e+00,3.919e+00,1.681e+00,1.091e+00,2.723e+00,1.012e+00,2.926e+00,1.609e+00,2.036e+00,2.798e+00,0.000e+00,2.590e+00,2.836e+00,2.344e+00,2.434e+00,6.954e-01
P.0011425.T01.IM5,3.046e+00,3.117e+00,3.255e+00,2.168e+00,1.768e+00,1.758e+00,2.495e+00,3.804e+00,1.421e+00,2.463e+00,3.625e+00,2.634e-01,3.122e+00,9.744e-01,1.389e+00,1.727e+00,2.253e+00,2.562e+00,1.135e+00,6.096e-01
P.0007531.T02.IM5,8.639e-01,2.842e+00,1.441e+00,1.837e+00,4.791e+00,3.769e+00,4.035e+00,2.530e+00,4.292e+00,3.275e+00,3.341e+00,2.912e+00,1.499e+00,2.405e+00,2.767e+00,2.945e+00,4.305e+00,1.627e+00,1.594e+00,8.935e-01
P.0011149.T01.IM5,4.013e+00,3.424e-01,3.228e+00,1.203e+00,2.821e+00,1.459e+00,2.590e+00,3.282e+00,1.500e+00,1.082e+00,2.040e+00,3.627e+00,2.407e+00,3.391e+00,3.326e-01,2.862e+00,3.808e+00,1.169e+00,1.071e+00,3.973e+00
P.0012262.T01.IM5,1.190e+00,6.884e-01,8.876e-01,4.124e-02,6.525e-01,2.087e-01,1.168e+00,1.099e+00,7.976e-01,6.924e-01,1.002e-01,0.000e+00,0.000e+00,8.301e-01,1.746e+00,2.406e+00,1.796e+00,6.068e-01,1.364e+00,0.000e+00
P.0002637.T01.IM3,3.433e+00,1.555e+00,2.512e+00,9.547e-01,1.539e+00,2.359e-01,6.893e-01,6.998e-01,3.693e+00,3.010e+00,3.619e+00,2.080e+00,2.964e+00,1.608e+00,3.592e+00,3.447e+00,5.656e+00,0.000e+00,3.699e+00,7.682e-01
P.0000334.T01.IM3,2.491e+00,1.302e+00,2.070e+00,3.407e+00,2.308e+00,2.388e+00,3.427e+00,3.385e+00,1.843e+00,4.909e+00,3.922e+00,2.592e+00,4.039e+00,3.898e+00,2.727e+00,2.710e+00,4.808e+00,3.441e+00,2.781e+00,2.332e+00
P.0000196.T01.IM3,2.321e+00,2.912e+00,2.616e+00,2.863e+00,2.661e+00,5.674e+00,1.913e+00,3.374e+00,3.909e+00,3.098e+00,2.301e+00,1.475e+00,3.340e+00,5.117e+00,2.748e+00,1.801e+00,2.534e+00,1.705e+00,3.249e+00,8.551e-01
P.0002620.T01.IM3,2.747e+00,2.952e+00,1.363e+00,2.997e+00,8.887e-01,1.485e+00,1.491e+00,2.242e+00,2.517e+00,3.909e+00,2.098e+00,3.832e+00,1.345e+00,2.468e+00,2.112e+00,5.826e-01,7.054e-01,1.819e+00,9.977e-01,4.150e+00
P.0004880.T02.IM5,1.123e+00,3.784e+00,2.429e+00,2.179e+00,3.168e+00,2.919e+00,1.443e+00,1.192e+00,2.197e+00,2.562e+00,2.438e+00,1.986e+00,2.951e+00,1.424e+00,1.492e+00,3.691e+00,8.694e-01,3.491e+00,3.090e+00,3.041e+00
P.0009442.T01.IM5,3.844e+00,2.900e+00,2.509e+00,2.539e+00,2.140e+00,9.808e-01,2.576e+00,1.964e+00,4.746e+00,2.496e+00,2.395e+00,2.944e+00,2.459e+00,2.210e+00,8.528e-01,3.754e+00,1.763e+00,0.000e+00,3.097e+00,4.304e+00
P.0003586.T01.IM5,4.176e+00,0.000e+00,2.169e+00,1.434e+00,1.752e+00,1.896e+00,3.960e+00,2.489e+00,3.618e+00,9.120e-01,4.066e-01,3.215e+00,3.258e+00,1.730e+00,1.715e+00,1.941e+00,2.981e-01,1.583e+00,9.300e-01,1.349e+00
P.0008080.T01.IM5,1.391e+00,1.055e+00,1.501e+00,0.000e+00,1.328e+00,9.920e-01,2.467e+00,2.422e+00,4.720e-01,1.829e+00,1.083e+00,7.104e-01,0.000e+00,2.069e+00,2.724e+00,2.950e+00,3.570e+00,6.613e-01,2.275e+00,3.723e-01
P.0007128.T01.IM5,3.357e+00,4.435e+00,3.270e+00,5.070e+00,1.233e+00,1.477e+00,3.959e+00,3.155e+00,4.430e+00,2.444e+00,1.188e+00,1.044e+00,1.560e+00,4.361e+00,2.135e+00,4.740e+00,4.812e+00,3.531e+00,3.606e+00,4.472e+00
P.0000906.T01.IM3,3.127e+00,2.667e+00,4.152e-01,1.009e+00,2.236e+00,3.379e+00,2.692e+00,3.930e+00,3.114e+00,4.286e+00,2.663e+00,2.709e+00,3.238e+00,3.315e+00,3.981e+00,1.591e+00,1.169e+00,4.295e+00,4.298e+00,4.072e+00
P.0005753.T02.IM5,2.063e+00,8.440e-01,2.056e+00,2.579e+00,5.990e-01,3.357e+00,4.609e-01,2.430e+00,1.835e+00,3.229e+00,1.805e+00,1.327e+00,3.045e+00,1.750e+00,4.006e+00,2.288e+00,1.349e-01,1.656e-01,2.215e-01,2.973e+00
P.0010088.T01.IM5,7.464e-01,8.246e-01,2.070e+00,1.996e+00,1.249e+00,1.560e+00,1.486e+00,2.193e+00,1.989e+00,1.386e+00,7.892e-01,2.217e+00,2.638e+00,2.472e+00,8.996e-01,1.969e+00,1.271e+00,1.792e+00,1.719e+00,3.083e+00
P.0002879.T01.IM3,3.621e+00,1.623e-01,1.159e+00,2.043e+00,2.322e+00,2.224e+00,1.730e+00,1.319e+00,1.766e+00,1.662e+00,2.907e+00,8.205e-01,3.549e+00,3.153e+00,3.860e+00,3.687e+00,4.391e+00,1.979e+00,4.315e+00,2.287e+00
P.0007484.T01.IM5,4.872e+00,3.009e+00,3.338e+00,3.335e+00,1.988e+00,2.446e+00,2.389e+00,3.233e+00,2.882e+00,3.981e+00,4.246e+00,9.100e-01,3.722e+00,3.681e+00,3.993e+00,1.648e+00,3.974e+00,4.234e+00,3.766e+00,2.242e+00
P.0008163.T01.IM5,4.104e+00,5.979e+00,5.267e+00,2.077e+00,1.248e+00,4.093e+00,2.347e+00,3.715e+00,2.713e+00,3.950e+00,3.579e+00,3.842e+00,2.062e+00,1.055e+00,4.459e+00,1.896e+00,3.863e+00,1.895e+00,3.629e+00,5.399e+00
P.0001077.T01.IM3,6.618e+00,3.176e+00,2.841e+00,4.494e+00,2.993e+00,2.278e+00,3.977e+00,4.184e+00,1.312e+00,2.393e+00,2.033e+00,3.989e+00,3.550e+00,4.244e+00,3.519e+00,4.847e+00,5.356e+00,6.266e+00,4.140e+00,4.168e+00
P.0012054.T01.IM5,3.284e+00,2.728e+00,4.719e+00,3.916e+00,2.992e+00,4.061e+00,2.897e+00,1.567e+00,4.128e+00,1.487e+00,2.405e+00,1.651e+00,2.504e+00,4.274e+00,0.000e+00,3.349e+00,2.792e-01,1.760e+00,1.333e+00,2.426e+00
P.0009997.T01.IM5,4.924e+00,3.661e+00,2.533e+00,3.292e+00,3.018e+00,3.938e+00,2.362e+00,2.415e+00,1.929e+00,3.428e+00,3.254e+00,3.459e+00,3.061e+00,1.887e+00,2.334e+00,2.034e+00,5.140e+00,1.632e+00,4.138e+00,2.990e+00
P.0006304.T01.IM5,4.123e+00,1.934e+00,3.917e+00,3.563e+00,3.607e+00,4.066e+00,4.000e+00,2.653e+00,3.156e+00,6.517e+00,2.651e+00,4.798e+00,4.074e+00,5.572e+00,6.875e+00,2.411e+00,4.923e+00,5.144e+00,6.034e+00,4.696e+00
P.0000873.T01.IM3,9.800e-01,1.203e+00,1.848e+00,1.308e+00,1.980e+00,7.593e-01,1.362e+00,1.269e-01,2.487e+00,3.324e-01,1.431e+00,3.778e-01,3.427e+00,0.000e+00,1.084e+00,1.685e+00,1.741e+00,1.138e+00,1.003e+00,1.189e+00
P.0004358.T01.IM5,5.302e+00,1.267e+00,2.172e+00,3.237e+00,1.863e+00,3.783e+00,4.528e+00,5.758e+00,2.611e+00,4.406e+00,5.241e+00,1.557e+00,4.111e+00,4.721e+00,2.824e+00,4.352e+00,7.414e+00,4.366e+00,2.670e+00,4.418e+00
P.0004474.T01.IM5,3.904e+00,2.781e+00,3.056e+00,4.083e+00,2.972e+00,2.662e+00,3.706e+00,3.035e+00,1.425e+00,3.884e+00,3.245e+00,4.904e+00,4.337e+00,3.876e+00,3.082e+00,4.364e+00,4.850e+00,5.040e+00,2.434e+00,3.659e+00
P.0010499.T01.IM5,0.000e+00,4.203e-01,0.000e+00,0.000e+00,6.447e-01,0.000e+00,1.437e-01,2.425e-01,5.995e-01,0.000e+00,5.008e-01,3.190e-01,0.000e+00,6.507e-01,1.249e+00,1.208e+00,5.200e-01,1.255e-01,5.249e-01,0.000e+00
P.0009466.T01.IM5,5.486e+00,5.344e-01,4.543e+00,2.076e+00,2.689e+00,3.279e+00,3.199e+00,3.434e+00,4.230e+00,2.820e+00,4.980e+00,3.043e+00,4.179e+00,3.779e+00,2.890e+00,2.703e+00,6.012e+00,2.478e+00,2.086e+00,3.366e+00
P.0003213.T01.IM5,1.223e+00,1.166e+00,1.421e+00,1.137e+00,1.941e+00,1.464e+00,1.043e+00,3.856e+00,4.220e+00,1.549e+00,3.668e+00,3.864e+00,2.962e+00,4.106e+00,3.945e+00,1.626e+00,3.608e+00,2.579e+00,4.003e+00,3.615e+00
P.0008022.T02.IM5,4.183e+00,3.435e+00,3.421e+00,3.281e+00,2.685e+00,4.182e+00,2.638e+00,1.940e+00,6.564e+00,5.666e+00,5.397e+00,1.858e+00,4.488e+00,6.078e+00,3.949e+00,4.840e+00,1.585e+00,4.513e+00,3.344e+00,1.126e+00
P.0002105.T01.IM3,1.129e+00,1.236e+00,1.720e+00,1.046e-01,2.187e+00,0.000e+00,9.703e-01,1.331e+00,1.241e+00,6.005e-01,1.022e+00,0.000e+00,4.962e-01,5.377e-01,1.348e+00,1.471e+00,1.659e+00,7.966e-01,1.426e+00,0.000e+00
P.0007222.T01.IM5,5.051e+00,3.289e+00,4.773e+00,5.180e+00,2.706e+00,3.340e+00,2.833e+00,8.104e-01,5.316e+00,2.912e+00,2.892e+00,1.848e+00,3.726e+00,2.193e+00,4.508e+00,5.009e+00,4.521e+00,4.465e+00,4.532e+00,3.528e+00
P.0011476.T01.IM5,3.088e+00,2.839e+00,3.602e+00,8.129e-01,2.606e-01,2.221e+00,3.374e+00,3.235e+00,3.088e+00,8.590e-01,9.889e-01,1.537e+00,2.640e+00,3.258e+00,3.071e+00,6.741e-01,1.817e+00,1.956e+00,1.523e+00,2.017e+00
