,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0006821.T01.IM5,2.373e+00,3.337e+00,1.136e+00,3.009e+00,1.470e+00,1.500e+00,3.119e+00,3.645e+00,1.921e+00,2.417e+00,1.283e+00,1.482e+00,2.002e+00,3.622e+00,3.645e+00,2.419e+00,1.725e+00,2.786e+00,2.252e+00,1.781e+00
P.0004692.T01.IM5,2.022e+00,3.211e+00,5.703e-01,2.751e+00,1.226e+00,6.800e-01,4.019e+00,3.094e+00,2.053e+00,2.034e+00,1.845e+00,2.678e+00,2.122e+00,2.317e+00,2.802e+00,2.149e+00,1.054e+00,1.385e+00,3.464e+00,1.500e+00
P.0011337.T01.IM5,1.313e+00,9.870e-01,1.075e+00,9.157e-01,1.795e+00,2.762e+00,1.774e+00,1.880e+00,1.183e+00,2.061e+00,6.422e-01,1.255e+00,3.076e+00,8.715e-01,1.496e+00,1.213e+00,1.916e+00,1.705e+00,2.542e+00,1.883e+00
P.0008756.T01.IM5,3.652e+00,1.609e+00,2.715e+00,2.883e+00,2.534e+00,2.299e+00,0.000e+00,1.748e+00,1.482e+00,1.062e-02,1.529e+00,2.661e+00,2.162e+00,2.093e+00,2.475e+00,2.260e+00,1.553e+00,4.228e+00,1.213e+00,1.864e+00
P.0000138.T01.IM3,2.454e+00,8.336e-01,4.721e-01,8.331e-01,7.667e-01,1.041e+00,7.242e-01,3.427e-01,9.015e-01,1.202e+00,0.000e+00,0.000e+00,1.500e+00,4.191e-03,1.148e+00,1.564e+00,2.920e+00,2.619e+00,1.073e+00,3.833e-01
P.0001781.T01.IM3,1.903e+00,2.684e+00,1.024e+00,9.082e-01,2.300e+00,3.506e+00,0.000e+00,1.466e+00,1.371e+00,1.320e+00,1.215e+00,1.358e+00,5.272e-01,2.945e+00,2.264e+00,2.342e+00,1.294e+00,2.379e+00,1.695e+00,2.127e+00
P.0005496.T01.IM5,5.521e-01,2.026e+00,1.011e+00,3.089e+00,2.108e+00,3.123e+00,2.089e+00,1.594e+00,1.943e+00,1.572e+00,2.461e+00,1.758e+00,2.015e+00,1.887e+00,1.753e+00,2.223e+00,1.585e+00,9.945e-01,2.182e+00,1.758e+00
P.0004528.T01.IM5,1.128e+00,2.371e+00,1.013e+00,2.560e+00,2.073e+00,2.659e+00,1.942e+00,1.582e+00,2.347e+00,1.844e+00,1.501e+00,2.212e+00,7.937e-01,2.138e+00,1.357e+00,2.903e+00,2.564e+00,2.094e+00,1.598e+00,1.738e+00
P.0009318.T01.IM5,1.446e+00,1.381e+00,1.995e+00,1.332e+00,1.509e+00,2.570e+00,5.023e-01,2.430e+00,1.616e+00,1.304e+00,1.173e+00,2.324e+00,2.034e+00,1.495e+00,1.183e+00,1.620e+00,8.748e-01,1.079e+00,1.020e+00,1.467e+00
P.0000580.T01.IM3,1.645e+00,2.194e+00,1.394e+00,2.095e+00,1.743e+00,2.432e+00,1.671e+00,1.875e+00,0.000e+00,1.768e+00,1.754e+00,1.364e+00,2.710e+00,2.261e+00,2.768e+00,2.812e+00,3.748e+00,7.285e-01,3.733e+00,2.354e+00
P.0003821.T01.IM5,8.919e-01,1.961e+00,3.424e-01,1.980e+00,4.487e-01,1.589e-01,4.380e-01,1.794e+00,1.151e+00,1.263e+00,2.680e+00,2.935e+00,2.081e+00,4.845e-01,1.638e+00,8.884e-01,2.723e+00,3.347e+00,2.401e+00,1.157e+00
P.0007866.T01.IM5,2.119e+00,2.778e+00,1.015e+00,3.303e+00,2.726e+00,1.585e+00,3.055e+00,2.776e+00,1.918e+00,1.104e+00,1.614e+00,1.235e+00,2.482e+00,2.189e+00,2.706e+00,3.670e+00,1.205e+00,2.678e+00,3.290e+00,2.279e+00
P.0006423.T01.IM5,1.041e+00,1.307e+00,2.156e-01,8.468e-01,1.757e+00,9.329e-01,1.381e+00,1.711e+00,3.124e+00,1.655e+00,1.141e-01,7.879e-01,1.804e+00,1.994e+00,2.217e+00,2.540e+00,7.880e-01,1.471e+00,3.394e+00,1.907e+00
P.0001939.T02.IM5,1.398e+00,2.189e+00,2.103e+00,1.271e-01,1.144e+00,1.595e+00,1.003e+00,2.177e+00,2.427e+00,1.855e+00,1.271e+00,1.123e+00,2.608e+00,0.000e+00,2.078e+00,2.093e+00,2.127e+00,2.152e+00,2.218e+00,1.603e+00
P.0008580.T01.IM5,1.305e+00,1.582e+00,1.719e+00,1.019e+00,1.192e+00,1.989e+00,9.556e-01,2.207e+00,2.177e+00,2.222e+00,1.486e+00,2.082e+00,1.451e+00,2.212e+00,2.113e+00,2.824e+00,3.174e+00,1.614e+00,1.274e+00,1.820e+00
P.0008244.T02.IM5,3.744e+00,1.008e+00,1.450e+00,1.576e+00,1.767e+00,4.131e+00,1.450e+00,5.929e-01,1.685e+00,3.045e+00,2.281e+00,2.966e+00,2.557e+00,3.044e+00,1.929e+00,2.020e+00,6.562e-01,4.985e-01,3.227e+00,1.227e+00
P.0008065.T01.IM5,2.606e+00,8.420e-01,1.429e+00,2.664e+00,2.481e+00,5.887e-01,5.880e-01,1.861e+00,2.180e+00,2.459e-01,1.669e+00,1.908e+00,1.597e+00,2.658e+00,1.072e+00,2.210e+00,5.825e-01,3.006e+00,2.752e+00,2.797e+00
P.0003987.T01.IM5,2.631e-01,1.990e+00,5.703e-01,2.545e+00,3.179e-01,1.175e+00,1.306e+00,1.807e+00,4.565e-01,2.589e+00,2.234e+00,7.086e-01,1.590e+00,0.000e+00,1.668e+00,1.457e+00,1.502e+00,3.692e-01,1.560e+00,5.903e-01
P.0011138.T01.IM5,5.699e-01,2.709e+00,1.838e+00,1.654e+00,2.483e+00,1.622e+00,2.358e+00,2.037e+00,1.722e+00,7.164e-01,1.180e+00,2.610e+00,6.192e-01,1.726e+00,1.379e+00,1.945e+00,1.535e+00,1.612e+00,2.171e+00,7.236e-01
P.0003474.T01.IM5,2.811e+00,2.724e+00,1.005e+00,1.323e+00,1.472e+00,6.181e-01,5.915e-01,4.319e+00,1.192e+00,2.857e+00,9.415e-01,9.825e-01,2.360e+00,2.100e+00,3.249e+00,1.741e+00,9.691e-01,2.642e+00,1.612e+00,2.200e+00
P.0005366.T01.IM5,5.009e-01,0.000e+00,0.000e+00,5.103e-01,0.000e+00,0.000e+00,3.613e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.119e+00,1.075e+00,9.648e-01,0.000e+00,3.261e-01,0.000e+00
P.0006808.T01.IM5,1.228e+00,2.209e+00,1.069e+00,2.272e+00,2.287e+00,1.533e+00,2.656e+00,1.216e+00,1.173e+00,1.871e+00,2.107e+00,2.785e+00,2.095e+00,2.241e+00,2.179e+00,2.179e+00,3.357e+00,2.444e+00,1.371e+00,1.638e+00
P.0006316.T01.IM5,3.150e+00,3.153e+00,1.703e+00,3.036e+00,1.663e+00,1.746e+00,4.709e+00,3.806e+00,1.814e+00,1.931e+00,2.586e-01,1.283e+00,1.531e+00,3.046e+00,2.999e+00,1.703e+00,1.481e+00,3.277e+00,1.180e+00,1.281e+00
P.0001550.T01.IM3,4.905e-01,2.074e+00,1.812e+00,2.697e+00,6.228e-01,3.564e+00,2.940e+00,3.222e+00,9.542e-01,1.462e+00,3.985e-01,6.274e-03,1.753e-02,3.239e+00,1.663e+00,3.362e+00,2.377e+00,2.374e+00,2.112e+00,1.207e+00
P.0005803.T01.IM5,0.000e+00,6.890e-01,1.250e+00,1.029e-02,1.563e+00,1.732e+00,1.545e+00,7.023e-01,2.302e+00,4.208e-01,6.800e-01,1.699e+00,1.726e+00,1.605e+00,1.098e+00,2.787e+00,1.602e+00,1.502e+00,0.000e+00,1.638e+00
P.0007645.T01.IM5,3.034e+00,2.310e+00,1.479e+00,2.099e+00,7.942e-01,1.164e+00,1.444e+00,3.664e+00,2.116e+00,3.375e+00,1.531e+00,1.286e+00,2.644e+00,2.002e+00,3.391e+00,2.052e+00,9.279e-01,3.102e+00,1.896e+00,1.740e+00
P.0000880.T01.IM3,2.098e+00,3.522e+00,1.309e+00,4.135e+00,1.089e+00,1.863e+00,1.958e+00,1.971e+00,1.832e+00,3.384e+00,3.104e+00,2.172e+00,2.798e+00,1.367e+00,1.726e+00,6.887e-01,2.750e+00,2.005e+00,2.875e+00,1.327e+00
P.0009842.T01.IM5,3.536e+00,2.380e+00,8.773e-01,2.976e+00,5.688e-01,2.374e+00,3.660e+00,2.326e+00,1.688e+00,2.042e+00,2.231e+00,3.192e+00,2.112e+00,2.602e+00,4.181e+00,3.401e+00,0.000e+00,2.080e+00,2.180e+00,2.352e+00
P.0001224.T02.IM3,4.749e-01,3.945e-01,1.924e-01,9.942e-02,1.332e+00,3.167e+00,2.485e+00,0.000e+00,1.745e+00,1.229e+00,4.605e-01,2.491e+00,0.000e+00,1.841e+00,1.318e+00,2.391e+00,1.075e+00,1.553e+00,1.139e+00,1.244e+00
P.0010660.T01.IM5,3.147e+00,4.998e-01,1.657e+00,8.395e-01,2.685e+00,2.485e+00,3.414e+00,6.528e-02,1.115e+00,2.875e+00,2.058e+00,2.315e+00,3.879e+00,2.076e+00,1.323e+00,2.072e+00,1.537e+00,2.784e+00,2.659e-01,7.717e-01
P.0010967.T01.IM5,0.000e+00,0.000e+00,0.000e+00,3.079e-01,0.000e+00,1.264e-01,0.000e+00,0.000e+00,0.000e+00,5.043e-02,0.000e+00,0.000e+00,1.625e-01,0.000e+00,1.989e-01,0.000e+00,1.678e-01,3.834e-01,0.000e+00,0.000e+00
P.0011324.T01.IM5,1.577e+00,0.000e+00,0.000e+00,4.916e-01,2.160e-01,0.000e+00,3.299e-01,1.247e+00,0.000e+00,2.911e-01,0.000e+00,6.800e-01,1.197e+00,7.835e-01,2.605e+00,2.402e+00,1.156e+00,1.140e+00,0.000e+00,1.040e+00
P.0002247.T01.IM3,2.051e+00,6.350e-01,7.449e-01,6.559e-01,1.380e+00,3.926e+00,1.551e+00,9.318e-01,7.028e-01,9.009e-01,1.192e-01,1.015e+00,1.718e-01,1.724e+00,1.236e+00,1.690e+00,1.136e+00,2.123e+00,1.242e+00,5.801e-01
P.0002353.T01.IM3,2.426e+00,1.177e+00,4.345e-01,1.201e+00,1.745e+00,1.428e+00,2.005e+00,1.557e+00,2.067e+00,6.155e-01,9.116e-01,4.011e-02,1.848e+00,1.443e+00,3.522e+00,1.510e+00,2.621e+00,1.745e-01,3.191e+00,1.925e+00
P.0001082.T01.IM3,2.680e+00,9.978e-01,3.931e-01,4.003e+00,1.364e+00,2.666e+00,8.474e-01,3.730e-01,2.182e+00,6.387e-01,1.339e+00,3.524e-01,1.320e+00,1.365e+00,1.976e+00,2.580e+00,1.986e+00,1.326e+00,3.526e-01,1.574e+00
P.0001986.T01.IM3,1.157e+00,1.570e+00,1.779e+00,1.931e+00,1.357e+00,1.964e+00,2.642e+00,2.900e+00,7.608e-01,1.288e+00,1.743e+00,1.522e+00,4.408e-01,1.570e+00,0.000e+00,1.782e+00,3.253e+00,1.889e+00,2.174e+00,1.150e+00
P.0000056.T01.IM3,2.713e+00,1.374e+00,2.136e+00,1.752e+00,1.426e+00,1.311e+00,0.000e+00,1.280e+00,2.537e+00,2.479e+00,1.110e+00,2.833e+00,1.810e+00,2.311e+00,1.828e+00,9.909e-01,2.133e+00,3.374e-01,2.595e+00,1.433e+00
P.0004437.T01.IM5,1.502e+00,1.587e+00,1.488e+00,1.653e+00,2.183e+00,8.733e-01,1.056e+00,8.466e-01,1.786e+00,1.702e+00,3.163e-01,0.000e+00,2.560e+00,1.038e+00,1.433e+00,2.499e+00,2.847e+00,8.608e-01,2.171e+00,7.822e-02
P.0007018.T01.IM5,2.297e+00,2.487e+00,2.513e+00,2.876e+00,3.496e+00,2.694e+00,3.317e+00,7.434e-01,9.934e-01,2.158e+00,1.477e+00,1.501e+00,3.650e+00,2.089e+00,2.145e+00,6.896e-01,3.469e+00,0.000e+00,1.386e+00,2.219e+00
P.0005427.T01.IM5,3.908e+00,7.200e-01,1.141e+00,1.062e+00,1.219e+00,2.153e+00,9.509e-01,9.356e-01,8.855e-01,1.776e+00,6.065e-02,2.927e+00,1.522e-01,2.446e+00,1.486e+00,2.279e+00,3.358e-01,8.425e-01,1.195e+00,5.536e-01
P.0006364.T01.IM5,4.880e+00,1.400e+00,2.771e+00,2.720e+00,2.112e+00,1.922e+00,1.657e+00,3.979e+00,8.537e-01,1.766e+00,2.436e-01,1.808e+00,1.720e+00,2.622e+00,3.192e+00,1.892e+00,2.609e+00,1.793e+00,9.679e-01,1.217e+00
P.0009612.T01.IM5,3.434e+00,1.438e+00,2.183e+00,2.207e+00,2.735e+00,1.550e+00,1.422e+00,1.506e+00,3.094e+00,2.335e+00,1.136e+00,2.134e+00,3.153e+00,1.847e+00,1.389e+00,3.009e+00,2.286e+00,9.442e-01,1.362e+00,6.994e-01
P.0001683.T01.IM3,2.066e+00,2.941e+00,1.331e+00,2.566e+00,2.084e+00,2.424e+00,2.347e+00,2.445e+00,2.593e+00,4.699e-01,1.461e+00,2.027e+00,2.028e+00,1.945e+00,2.343e+00,1.690e+00,2.653e+00,2.174e+00,1.574e+00,1.315e+00
P.0004239.T01.IM5,1.554e+00,1.159e+00,1.199e+00,1.672e+00,2.927e-01,1.872e+00,3.040e-01,6.895e-01,2.489e+00,1.000e+00,1.027e+00,0.000e+00,1.858e+00,2.318e-01,2.682e+00,2.787e+00,1.846e+00,2.245e+00,0.000e+00,1.912e+00
P.0009202.T01.IM5,1.819e+00,3.193e+00,1.324e+00,2.254e+00,1.069e+00,2.776e+00,2.806e+00,1.026e+00,1.026e+00,1.914e+00,2.745e+00,1.117e+00,9.496e-01,1.413e+00,2.974e+00,2.651e+00,1.807e+00,1.621e+00,1.954e+00,1.922e+00
P.0005078.T01.IM5,2.205e+00,1.504e+00,2.023e+00,1.227e+00,1.927e+00,7.253e-01,2.171e+00,1.109e+00,2.242e+00,2.553e+00,1.216e+00,1.843e+00,5.917e-01,2.728e+00,1.469e+00,1.097e+00,1.579e+00,2.092e+00,2.044e+00,1.558e+00
P.0006023.T02.IM5,2.258e+00,2.412e+00,8.697e-01,2.935e+00,2.620e+00,1.608e+00,3.758e+00,2.487e+00,1.361e+00,1.383e+00,1.637e+00,1.599e+00,3.161e+00,2.182e+00,2.895e+00,1.833e+00,1.942e+00,2.888e+00,3.098e+00,1.939e+00
P.0000802.T01.IM3,2.331e+00,1.954e+00,5.815e-01,1.350e+00,1.408e+00,3.521e-02,2.081e+00,3.489e+00,1.203e+00,1.992e+00,6.947e-01,8.104e-01,2.162e+00,2.517e+00,2.494e+00,1.972e+00,3.152e-01,1.769e+00,2.112e+00,1.468e+00
P.0002956.T01.IM3,2.146e+00,8.823e-01,1.482e+00,2.882e+00,1.148e+00,1.930e+00,0.000e+00,4.012e+00,1.781e-01,1.614e+00,1.173e+00,1.137e+00,5.428e-01,1.806e+00,7.127e-01,3.081e+00,2.824e-01,1.396e+00,1.706e+00,1.295e+00
P.0005634.T01.IM5,1.816e+00,2.700e+00,1.051e-01,3.389e+00,1.405e+00,1.305e+00,3.681e+00,3.874e+00,1.523e+00,2.224e+00,1.409e+00,2.245e+00,2.094e+00,2.912e+00,4.026e+00,2.185e+00,5.281e-01,2.170e+00,2.849e+00,2.027e+00
P.0006286.T02.IM5,5.161e-01,1.700e+00,1.018e+00,1.156e+00,2.747e+00,1.337e+00,3.006e+00,2.094e+00,1.192e+00,1.500e+00,1.511e+00,2.442e+00,1.463e+00,2.264e+00,8.048e-01,3.206e+00,2.525e+00,1.437e+00,1.759e+00,1.164e+00
P.0006485.T01.IM5,2.627e+00,4.514e-01,1.211e+00,2.249e+00,1.184e+00,4.809e+00,1.085e+00,2.301e+00,1.553e+00,2.104e+00,1.875e+00,1.753e+00,2.583e+00,1.597e+00,1.876e+00,2.530e+00,1.478e+00,3.964e+00,1.898e+00,3.765e-01
P.0006540.T01.IM5,2.043e-01,1.580e+00,1.828e+00,2.511e+00,0.000e+00,2.949e+00,3.125e+00,2.095e+00,1.817e+00,1.588e+00,1.869e+00,9.166e-01,2.016e+00,2.517e+00,1.893e+00,3.594e+00,1.837e+00,1.798e+00,1.823e+00,1.358e+00
P.0009243.T01.IM5,7.441e-01,1.453e+00,1.030e+00,1.179e+00,1.882e+00,2.146e+00,3.436e+00,1.650e+00,2.118e+00,0.000e+00,8.577e-01,9.368e-01,2.827e+00,2.408e+00,1.253e+00,9.574e-01,2.941e+00,1.126e+00,1.718e+00,3.431e-01
P.0005568.T01.IM5,1.519e+00,1.838e+00,1.353e+00,1.825e+00,1.915e+00,2.746e+00,3.650e+00,4.190e+00,7.011e-01,2.333e+00,2.282e+00,1.041e+00,1.531e+00,3.445e+00,3.278e+00,1.837e+00,2.849e+00,2.583e+00,1.728e+00,2.444e+00
P.0008522.T01.IM5,1.667e+00,1.124e+00,1.711e+00,9.689e-01,2.617e+00,2.318e+00,1.234e+00,1.227e+00,2.833e+00,2.716e+00,6.285e-01,2.185e+00,1.292e+00,9.377e-01,1.317e+00,0.000e+00,2.105e+00,3.339e+00,1.052e+00,1.466e+00
P.0004190.T01.IM5,1.590e+00,5.006e-01,1.951e+00,1.484e+00,7.832e-01,3.289e+00,1.529e+00,1.944e+00,3.191e+00,1.952e+00,2.138e+00,2.038e+00,1.955e+00,1.758e+00,1.403e+00,3.502e+00,3.332e+00,2.096e+00,1.766e+00,1.781e+00
P.0005908.T01.IM5,1.677e+00,1.270e+00,2.080e+00,1.872e+00,1.378e+00,8.781e-01,1.706e+00,2.488e+00,1.950e+00,1.731e+00,8.481e-01,1.300e+00,1.155e+00,2.513e+00,1.822e+00,2.155e+00,0.000e+00,2.291e+00,1.310e+00,2.425e+00
P.0011425.T01.IM5,3.793e-01,8.493e-01,2.136e+00,1.115e+00,7.076e-01,1.773e+00,1.680e+00,1.535e+00,3.491e+00,2.073e+00,1.552e+00,1.682e+00,1.072e+00,1.764e+00,2.349e+00,3.027e+00,1.978e+00,1.413e+00,1.011e+00,1.964e+00
P.0007531.T02.IM5,3.236e+00,1.167e-01,7.146e-01,1.904e+00,1.960e+00,2.630e+00,1.559e+00,1.408e+00,9.582e-01,9.892e-01,1.241e+00,2.517e+00,1.148e+00,1.586e+00,1.948e+00,1.883e+00,2.562e+00,3.978e+00,1.333e+00,4.795e-01
P.0011149.T01.IM5,9.616e-01,0.000e+00,2.031e+00,2.063e+00,2.310e-01,2.034e+00,2.078e+00,3.468e+00,1.351e+00,2.148e+00,1.429e+00,2.569e-01,9.225e-01,2.037e+00,1.194e+00,2.935e+00,3.293e+00,1.252e+00,8.375e-01,2.677e+00
P.0012262.T01.IM5,2.503e-01,0.000e+00,0.000e+00,2.305e+00,0.000e+00,0.000e+00,2.136e+00,0.000e+00,9.958e-01,1.268e-01,0.000e+00,0.000e+00,7.558e-01,6.866e-01,9.312e-01,1.497e+00,9.808e-01,8.464e-01,9.544e-01,0.000e+00
P.0002637.T01.IM3,1.054e+00,2.038e+00,1.200e+00,2.764e+00,6.482e-01,3.376e+00,3.455e+00,1.594e+00,0.000e+00,1.332e+00,1.768e+00,1.897e-01,6.742e-01,1.289e+00,2.075e+00,3.061e+00,1.792e+00,1.135e+00,3.451e+00,0.000e+00
P.0000334.T01.IM3,2.079e+00,1.683e+00,1.656e+00,3.751e+00,2.038e-01,2.131e+00,2.664e+00,2.089e+00,2.248e+00,2.602e+00,2.574e+00,2.722e+00,7.358e-01,1.791e+00,1.493e+00,1.773e+00,2.504e+00,1.571e+00,2.718e+00,1.620e+00
P.0000196.T01.IM3,1.369e+00,2.049e+00,1.022e+00,2.164e+00,2.632e+00,1.464e+00,2.454e+00,1.676e+00,1.130e+00,1.360e+00,2.609e+00,2.219e+00,3.107e+00,2.700e+00,1.039e+00,2.530e+00,1.613e+00,2.367e+00,1.506e+00,1.348e+00
P.0002620.T01.IM3,3.013e+00,8.620e-01,2.485e+00,8.871e-01,2.244e+00,1.646e+00,1.596e+00,1.583e+00,1.888e+00,1.575e+00,9.612e-01,9.696e-01,5.241e-01,1.596e+00,1.067e+00,3.573e-01,2.027e+00,2.465e+00,1.432e+00,2.112e+00
P.0004880.T02.IM5,2.068e+00,1.588e+00,1.385e+00,2.441e-01,1.897e+00,1.437e+00,1.750e+00,1.575e+00,1.071e+00,1.167e+00,8.717e-01,1.781e+00,8.532e-01,2.245e+00,1.765e+00,5.190e-01,2.437e+00,2.386e+00,1.951e+00,1.292e+00
P.0009442.T01.IM5,3.143e+00,1.114e+00,1.774e+00,1.092e+00,1.744e+00,1.729e+00,2.334e+00,3.311e+00,5.676e-01,1.085e+00,9.614e-01,1.258e+00,7.391e-01,2.561e+00,1.472e+00,1.726e+00,2.147e+00,2.000e+00,1.632e+00,9.340e-01
P.0003586.T01.IM5,1.951e-01,1.994e+00,3.862e-01,1.888e+00,1.759e+00,1.791e+00,2.267e+00,2.279e+00,6.309e-01,1.054e+00,1.179e+00,1.455e+00,8.291e-01,2.462e+00,1.341e+00,3.665e+00,2.076e+00,1.358e+00,1.827e+00,5.562e-01
P.0008080.T01.IM5,1.487e+00,0.000e+00,3.316e-01,1.392e+00,5.760e-01,6.583e-01,2.073e+00,5.915e-01,1.453e+00,0.000e+00,0.000e+00,1.879e-01,6.808e-01,0.000e+00,2.388e+00,1.893e+00,1.584e+00,2.524e-01,6.111e-01,0.000e+00
P.0007128.T01.IM5,3.012e+00,2.132e+00,1.559e+00,1.534e+00,2.122e+00,1.173e+00,2.216e+00,2.868e+00,1.189e+00,1.327e+00,0.000e+00,7.630e-01,2.954e+00,1.018e+00,3.930e+00,1.369e+00,1.278e+00,2.835e+00,1.055e+00,1.792e+00
P.0000906.T01.IM3,2.974e+00,2.513e+00,2.549e+00,3.402e+00,2.818e+00,2.295e+00,1.802e+00,5.477e-01,1.166e+00,2.161e+00,2.521e+00,8.949e-01,3.077e+00,2.123e+00,9.111e-01,1.353e+00,3.446e+00,9.251e-01,7.250e-01,2.575e+00
P.0005753.T02.IM5,2.086e+00,6.467e-01,2.188e+00,7.177e-01,2.893e+00,2.592e+00,1.769e+00,5.110e-01,1.843e+00,2.007e+00,1.142e+00,1.494e+00,2.142e-01,1.766e+00,1.957e-01,1.086e+00,1.617e+00,2.428e+00,1.742e+00,1.574e+00
P.0010088.T01.IM5,1.559e+00,1.438e+00,4.548e-01,6.695e-01,9.256e-01,1.149e+00,6.563e-01,2.334e+00,1.501e+00,2.230e+00,1.831e+00,1.862e-01,1.947e+00,1.762e+00,7.466e-01,1.362e+00,2.717e+00,1.120e+00,2.495e+00,8.821e-01
P.0002879.T01.IM3,1.498e+00,2.663e+00,1.174e+00,1.740e+00,1.437e+00,3.534e+00,3.080e+00,5.940e-01,1.827e-01,1.539e+00,2.100e+00,2.505e+00,1.398e+00,1.153e+00,1.992e+00,2.611e+00,9.281e-01,1.030e+00,1.711e+00,6.385e-01
P.0007484.T01.IM5,1.223e+00,2.800e+00,1.775e+00,1.973e+00,1.923e+00,1.378e+00,3.605e+00,1.922e+00,2.244e+00,2.453e+00,1.633e+00,1.546e+00,2.331e+00,1.847e+00,2.070e+00,1.848e+00,2.333e+00,1.971e+00,2.685e+00,9.000e-01
P.0008163.T01.IM5,3.044e+00,1.989e+00,1.978e+00,9.970e-01,2.119e+00,2.220e+00,1.294e+00,1.610e+00,2.916e+00,1.742e+00,1.348e-01,1.563e+00,1.864e+00,3.501e+00,3.265e+00,1.995e+00,2.373e+00,1.338e+00,3.554e+00,1.320e+00
P.0001077.T01.IM3,1.840e+00,3.292e+00,1.436e+00,1.943e+00,1.643e+00,1.849e+00,3.407e+00,2.945e+00,9.941e-01,2.246e+00,1.805e+00,1.724e+00,2.475e+00,5.303e-01,4.134e+00,2.472e+00,3.785e+00,2.452e+00,3.023e+00,1.461e+00
P.0012054.T01.IM5,1.892e+00,1.135e+00,1.030e+00,5.371e-01,1.727e+00,1.355e+00,2.408e+00,4.096e+00,9.003e-01,2.836e+00,1.156e+00,8.336e-01,2.095e+00,3.306e+00,1.947e+00,1.082e+00,9.134e-01,1.932e+00,9.356e-01,2.932e+00
P.0009997.T01.IM5,1.221e+00,2.463e+00,1.946e+00,1.996e+00,1.891e+00,2.145e+00,3.407e+00,2.014e+00,2.112e+00,1.071e+00,8.573e-01,9.450e-01,1.886e+00,2.428e+00,2.200e+00,2.189e+00,2.673e+00,1.810e+00,2.506e+00,1.557e+00
P.0006304.T01.IM5,2.365e+00,3.320e+00,1.206e+00,4.161e+00,1.446e+00,2.046e+00,2.027e+00,2.748e+00,1.322e+00,3.407e+00,2.305e+00,1.231e+00,2.578e+00,2.334e+00,1.962e+00,1.758e+00,4.281e+00,1.364e+00,3.270e+00,5.339e-01
P.0000873.T01.IM3,0.000e+00,1.503e+00,1.853e+00,7.616e-01,1.667e+00,2.816e+00,1.626e+00,1.820e+00,1.577e+00,1.377e+00,1.118e+00,7.042e-01,5.427e-01,9.788e-01,1.361e+00,3.073e+00,1.325e+00,1.753e+00,1.809e+00,8.437e-01
P.0004358.T01.IM5,1.750e+00,1.865e+00,1.505e+00,3.601e+00,8.959e-01,2.343e+00,1.699e+00,2.004e+00,1.829e+00,7.412e-01,2.673e+00,3.480e+00,1.545e+00,3.054e+00,2.606e+00,3.462e+00,3.100e+00,3.211e+00,2.533e+00,2.308e+00
P.0004474.T01.IM5,2.131e+00,1.954e+00,7.953e-01,3.113e+00,1.900e+00,2.202e+00,3.416e+00,1.828e+00,1.992e+00,2.259e+00,1.767e+00,1.835e+00,2.124e+00,3.302e+00,2.498e+00,1.351e+00,2.910e+00,3.311e+00,3.012e+00,1.648e+00
P.0010499.T01.IM5,3.116e-01,0.000e+00,0.000e+00,1.655e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.493e-02,0.000e+00,0.000e+00,6.134e-01,0.000e+00,3.581e-01,1.094e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
P.0009466.T01.IM5,8.564e-01,1.452e-01,1.813e+00,2.033e+00,1.031e+00,3.151e+00,3.969e+00,2.931e+00,1.317e+00,1.821e+00,2.477e+00,2.786e+00,1.229e+00,2.822e+00,1.539e+00,3.768e+00,3.277e+00,2.135e+00,2.432e+00,1.820e+00
P.0003213.T01.IM5,2.481e+00,2.225e+00,1.566e+00,1.878e+00,1.048e+00,4.495e+00,2.391e+00,2.095e-01,1.073e+00,1.936e+00,2.230e+00,2.302e+00,8.653e-01,3.236e+00,1.572e+00,9.869e-01,2.017e+00,2.074e+00,1.724e+00,2.347e+00
P.0008022.T02.IM5,1.610e+00,1.981e+00,1.424e+00,1.686e+00,2.190e+00,3.840e+00,3.813e+00,1.509e+00,6.590e-01,2.088e+00,1.682e+00,2.571e+00,3.412e+00,3.484e+00,2.947e+00,1.420e+00,1.394e+00,2.462e+00,9.924e-01,1.513e+00
P.0002105.T01.IM3,6.143e-01,7.449e-02,1.481e-01,5.028e-01,8.307e-01,1.189e+00,1.336e+00,7.321e-01,1.210e+00,0.000e+00,0.000e+00,0.000e+00,4.559e-01,7.669e-01,6.218e-01,2.114e+00,1.084e+00,9.434e-01,1.780e+00,4.634e-01
P.0007222.T01.IM5,1.876e+00,2.417e+00,1.483e+00,3.393e+00,2.105e+00,1.007e+00,4.066e+00,3.030e+00,1.953e+00,2.118e+00,1.258e+00,1.464e+00,1.762e+00,3.203e+00,4.217e+00,2.767e+00,1.745e+00,1.880e+00,2.124e+00,2.156e+00
P.0011476.T01.IM5,2.156e+00,1.947e+00,1.012e+00,2.577e-01,9.747e-01,1.750e+00,1.585e+00,1.424e+00,1.471e+00,1.449e+00,1.271e+00,1.457e+00,1.621e+00,2.821e+00,1.965e+00,2.122e+00,1.450e+00,1.689e+00,2.653e+00,6.116e-01
