,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0009466.T01.IM5,5.004e+00,7.799e+00,2.339e+00,4.632e+00,4.936e+00,3.424e+00,9.774e+00,4.719e+00,1.186e+01,6.195e+00,6.283e+00,4.664e+00,4.443e+00,4.202e+00,3.065e+00,7.383e+00,5.406e+00,5.240e+00,1.055e+01,8.097e+00
P.0003213.T01.IM5,9.471e+00,4.896e+00,2.985e-01,1.134e+01,7.211e+00,8.621e+00,7.668e+00,9.349e+00,7.404e+00,2.135e-01,8.169e+00,2.089e+00,7.034e+00,1.626e+00,7.393e+00,1.180e+01,5.386e+00,4.215e+00,4.986e+00,1.648e+01
P.0008022.T02.IM5,2.282e+00,3.965e+00,8.653e+00,4.500e+00,1.220e+00,3.709e+00,6.004e+00,4.219e+00,3.845e+00,8.232e-02,4.434e+00,5.852e+00,2.747e+00,7.021e+00,3.084e+00,1.009e+00,4.344e+00,1.781e+00,6.072e+00,5.873e+00
P.0002105.T01.IM3,2.561e-01,6.762e+00,6.448e+00,0.000e+00,3.701e+00,8.171e+00,8.538e-01,1.803e+00,5.839e+00,6.547e+00,7.321e+00,2.330e+00,8.112e+00,2.124e+00,2.970e+00,4.483e+00,3.689e+00,1.395e+00,3.861e+00,1.166e+01
P.0007222.T01.IM5,1.203e+01,1.088e+01,1.440e+01,9.507e+00,7.044e+00,3.246e+00,1.199e+01,8.441e+00,6.232e+00,6.268e+00,1.099e+01,5.546e+00,5.535e+00,1.152e+01,7.776e+00,7.363e+00,5.157e+00,6.079e+00,5.663e+00,1.049e+01
P.0011476.T01.IM5,4.856e+00,1.836e+00,2.776e+00,7.412e+00,4.884e+00,8.307e+00,4.729e+00,5.280e+00,5.531e+00,1.114e+01,3.939e+00,2.597e+00,6.995e+00,6.588e+00,4.951e+00,6.184e+00,2.278e-01,4.445e+00,7.930e+00,9.693e+00
P.0008334.T01.IM5,3.255e+00,4.800e+00,7.509e+00,3.703e+00,2.063e+00,6.670e+00,8.086e-01,5.717e+00,5.315e+00,4.949e+00,2.939e+00,5.127e+00,6.698e+00,4.713e+00,1.212e+01,5.896e+00,7.115e+00,7.484e+00,3.621e+00,6.921e+00
P.0009343.T01.IM5,4.672e+00,7.295e+00,3.585e+00,5.932e+00,5.300e+00,5.335e+00,7.661e+00,3.982e+00,6.457e+00,4.164e+00,8.340e+00,2.902e+00,3.635e+00,2.760e+00,2.228e+00,2.084e+00,4.771e+00,5.794e-01,4.977e+00,6.796e+00
P.0002490.T01.IM3,1.483e+00,1.067e+01,1.103e+01,1.228e+00,5.382e+00,1.361e+01,9.104e-01,1.170e+00,5.396e+00,1.247e+01,1.616e+01,4.163e+00,8.642e+00,6.334e+00,0.000e+00,4.463e+00,2.814e+00,3.103e+00,1.054e+01,2.513e+01
P.0006645.T01.IM5,2.458e+00,2.163e+00,1.354e+00,2.105e+00,2.581e+00,1.019e+01,0.000e+00,3.379e+00,4.062e+00,2.652e+00,1.048e+01,3.301e+00,5.368e+00,0.000e+00,3.145e+00,1.251e+00,4.682e+00,2.723e+00,9.002e-01,8.685e+00
P.0005039.T01.IM5,0.000e+00,2.187e+00,2.808e+00,7.534e-01,5.365e+00,6.847e+00,2.876e+00,1.680e+00,4.887e-01,4.616e+00,8.830e+00,3.281e+00,5.215e+00,4.642e+00,0.000e+00,4.543e+00,1.194e+00,3.837e+00,2.250e+00,9.702e+00
P.0000449.T02.IM5,4.058e+00,4.929e+00,7.523e+00,1.051e-01,3.759e+00,8.645e+00,0.000e+00,3.007e-01,1.926e+00,3.184e+00,7.434e+00,6.386e+00,4.250e+00,7.326e+00,7.071e+00,5.026e+00,5.286e+00,5.189e+00,8.904e+00,1.193e+01
P.0008042.T01.IM5,1.246e+01,6.706e+00,7.916e+00,4.559e+00,6.221e+00,8.591e+00,3.460e+00,8.509e+00,1.224e+01,6.046e+00,1.324e+01,6.505e+00,6.476e+00,8.184e+00,5.194e+00,4.914e+00,7.885e+00,1.017e+01,5.835e+00,3.947e+00
P.0003167.T01.IM5,3.248e+00,3.336e+00,7.395e+00,3.091e+00,2.224e+00,2.818e+00,3.206e+00,5.677e+00,4.080e+00,6.938e+00,5.266e+00,0.000e+00,4.051e+00,4.019e+00,1.451e+00,1.228e+00,6.483e+00,1.569e+00,5.852e+00,1.325e+01
P.0010452.T01.IM5,7.780e+00,4.979e+00,7.991e+00,6.354e+00,3.661e+00,4.762e+00,9.096e+00,3.541e+00,6.648e+00,5.313e+00,4.675e+00,4.405e+00,5.610e+00,7.552e+00,5.607e+00,6.910e+00,7.997e+00,1.224e+01,5.124e+00,5.878e+00
P.0007600.T01.IM5,1.017e+01,4.891e+00,6.140e+00,8.621e+00,5.367e+00,7.217e+00,6.952e+00,2.362e+00,8.776e+00,4.056e+00,6.068e+00,8.348e+00,9.543e+00,9.020e+00,1.050e+01,5.093e+00,7.325e+00,7.138e+00,7.099e+00,4.659e+00
P.0003647.T01.IM5,6.911e+00,4.205e+00,8.420e+00,2.865e+00,2.604e+00,8.938e+00,5.445e+00,8.638e+00,7.479e+00,6.557e+00,8.672e+00,2.849e+00,5.116e+00,3.208e+00,9.585e+00,1.014e+01,4.172e+00,5.315e+00,3.468e+00,7.157e+00
P.0011533.T01.IM5,1.036e+01,4.805e+00,7.633e+00,5.602e+00,7.146e+00,5.106e+00,5.513e+00,2.881e+00,4.826e+00,8.072e+00,8.559e+00,5.288e+00,8.157e+00,1.187e+01,8.107e+00,3.490e+00,1.083e+01,1.145e+01,6.353e+00,5.508e+00
P.0000554.T01.IM3,1.021e+01,8.151e+00,5.810e+00,1.415e+00,6.467e+00,9.649e+00,7.190e+00,6.445e+00,1.134e+01,9.368e+00,1.537e+01,0.000e+00,4.946e+00,2.150e+00,3.793e+00,1.432e+00,2.699e+00,8.774e+00,7.353e+00,1.418e+01
P.0006722.T01.IM5,7.073e+00,8.071e+00,5.204e+00,1.128e+01,4.227e+00,9.772e+00,1.024e+01,4.397e+00,7.253e+00,1.073e+01,2.520e+00,7.920e+00,1.030e+01,5.675e+00,7.315e+00,5.865e+00,1.237e+01,1.248e+00,7.850e+00,6.581e+00
P.0012001.T01.IM5,6.775e+00,1.859e+00,2.823e+00,0.000e+00,2.769e+00,6.437e+00,7.538e+00,5.218e+00,3.522e+00,1.118e+01,3.813e+00,6.111e+00,3.476e+00,1.811e+00,2.144e+00,5.906e+00,6.418e+00,3.564e+00,4.780e+00,5.495e+00
P.0003848.T01.IM5,1.008e+01,4.859e+00,5.968e+00,5.605e+00,5.375e+00,7.456e+00,1.023e+01,7.424e+00,5.632e+00,0.000e+00,1.122e+01,8.809e+00,6.633e+00,2.894e+00,2.725e+00,5.299e+00,8.589e+00,7.207e+00,9.699e+00,7.224e+00
P.0002026.T01.IM3,5.107e+00,7.165e+00,2.743e+00,1.579e+00,0.000e+00,8.990e+00,2.959e+00,4.309e+00,6.020e+00,5.149e+00,7.556e+00,7.348e+00,4.805e+00,6.156e+00,5.648e+00,7.243e+00,1.981e+00,7.905e+00,1.970e+00,9.396e+00
P.0005367.T01.IM5,7.236e+00,8.435e-01,6.935e+00,1.104e+01,5.771e+00,8.985e+00,1.466e+00,3.906e+00,3.610e+00,3.036e+00,7.722e+00,6.107e+00,4.342e+00,9.905e+00,3.204e+00,7.123e+00,4.624e+00,3.675e-01,8.016e+00,1.336e+01
P.0008745.T01.IM5,2.972e+00,5.726e+00,7.774e+00,2.107e+00,3.320e+00,9.924e+00,6.938e+00,3.270e+00,4.462e-01,3.982e+00,9.921e+00,5.120e+00,7.673e+00,7.758e+00,7.828e+00,2.546e+00,5.675e+00,6.036e+00,4.018e+00,8.588e+00
P.0001703.T01.IM3,4.593e+00,3.163e+00,5.471e+00,2.785e+00,3.619e+00,9.925e+00,0.000e+00,4.047e+00,7.576e+00,8.559e+00,1.896e+01,2.337e+00,8.958e+00,0.000e+00,4.324e+00,3.950e+00,4.977e+00,6.403e+00,1.087e+01,2.166e+01
P.0008228.T01.IM5,4.846e+00,1.158e+01,9.329e+00,4.243e+00,8.930e+00,1.732e+01,7.927e+00,2.655e+00,4.023e+00,8.959e+00,1.278e+01,9.056e+00,2.091e+00,1.312e+00,0.000e+00,6.268e+00,5.406e+00,2.473e+00,7.913e+00,1.990e+01
P.0006838.T01.IM5,4.713e+00,1.424e+00,4.312e+00,4.708e+00,5.064e+00,3.178e+00,3.490e+00,2.343e+00,0.000e+00,6.120e+00,5.094e+00,5.379e+00,4.825e+00,6.764e+00,5.465e+00,2.858e+00,6.667e+00,2.517e+00,5.710e+00,1.082e+01
P.0004062.T01.IM5,4.439e+00,4.872e+00,2.484e+00,6.779e+00,6.819e+00,7.942e+00,3.004e+00,1.014e+01,1.738e+01,6.745e+00,1.204e+01,1.209e+01,1.727e-01,2.034e+00,6.658e+00,6.450e+00,8.624e+00,1.407e+01,1.275e+01,1.679e+01
P.0004718.T01.IM5,1.220e+01,9.954e+00,6.213e+00,7.351e+00,5.890e+00,1.259e+01,2.324e+00,7.006e+00,8.254e+00,6.168e+00,4.459e+00,6.886e+00,1.105e+01,5.438e+00,1.068e+01,1.092e+01,9.012e+00,8.240e+00,5.729e+00,5.943e+00
P.0003749.T01.IM5,6.147e+00,7.050e+00,3.793e+00,3.537e+00,3.952e+00,8.445e-01,1.366e-01,4.384e+00,3.921e+00,5.492e+00,4.898e+00,5.964e+00,2.490e+00,4.162e+00,3.333e+00,6.144e+00,7.372e+00,6.676e+00,1.060e+01,8.201e+00
P.0007052.T01.IM5,5.397e-01,2.535e+00,1.057e+01,3.361e+00,6.825e+00,6.254e+00,1.545e+00,3.603e+00,4.380e+00,9.048e+00,1.453e+01,5.264e+00,1.141e+01,0.000e+00,3.884e+00,4.097e+00,2.810e+00,3.756e+00,6.915e+00,2.238e+01
P.0010665.T01.IM5,4.127e+00,3.595e+00,4.750e+00,2.217e+00,2.843e+00,2.284e+00,7.115e+00,4.201e+00,4.531e+00,6.183e+00,5.349e+00,2.841e+00,1.082e+00,4.967e+00,5.842e+00,1.717e+00,4.463e+00,0.000e+00,3.688e+00,5.136e+00
P.0003195.T01.IM5,7.633e+00,6.921e+00,6.493e+00,3.590e+00,1.138e+01,1.335e+01,9.194e+00,8.651e+00,8.537e+00,1.724e+01,6.640e+00,1.041e+01,1.402e+01,8.950e+00,1.010e+01,6.995e+00,0.000e+00,1.072e+01,9.379e+00,1.347e+01
P.0003553.T01.IM5,3.473e+00,1.876e+00,4.878e+00,2.940e-01,0.000e+00,1.186e+01,4.893e+00,1.922e+00,4.308e+00,6.180e+00,3.664e+00,3.794e+00,4.212e+00,1.187e+00,6.082e+00,5.001e+00,2.083e+00,0.000e+00,6.103e+00,1.057e+01
P.0006510.T01.IM5,4.499e+00,3.932e+00,7.377e+00,1.859e+00,2.179e+00,2.431e+00,0.000e+00,1.927e+00,2.371e+00,0.000e+00,8.116e+00,4.554e+00,2.249e+00,2.166e+00,3.113e+00,3.289e+00,4.376e+00,4.390e+00,5.411e+00,1.035e+01
P.0006162.T01.IM5,3.905e+00,2.982e+00,7.333e-01,1.587e+00,2.008e+00,3.706e+00,4.193e-01,2.568e+00,2.362e+00,1.491e+00,1.300e+00,4.931e+00,4.436e+00,8.725e-01,4.318e+00,2.152e+00,3.954e+00,1.013e+00,3.510e+00,4.321e+00
P.0012092.T01.IM5,7.604e+00,1.218e+01,6.066e+00,5.704e+00,3.327e+00,2.416e+00,4.722e+00,4.352e+00,7.154e+00,1.031e+01,7.117e+00,7.573e+00,6.323e+00,5.432e+00,0.000e+00,8.993e+00,5.886e+00,1.000e+01,7.463e+00,1.279e+01
P.0003024.T01.IM3,3.295e-01,6.340e+00,2.891e+00,4.260e+00,7.885e+00,1.303e+01,5.479e+00,2.738e+00,4.324e+00,5.479e+00,1.453e+01,4.269e+00,5.975e+00,0.000e+00,5.403e+00,3.482e+00,4.496e+00,2.459e+00,4.856e+00,1.103e+01
P.0012120.T01.IM5,5.181e+00,5.882e+00,8.078e+00,4.222e+00,3.965e+00,3.596e+00,2.576e+00,2.938e+00,0.000e+00,2.930e+00,1.308e+00,5.275e+00,5.958e+00,1.167e+00,6.586e+00,7.076e+00,9.080e+00,6.915e+00,1.096e+01,6.290e+00
P.0000284.T01.IM3,9.623e+00,6.770e+00,6.462e+00,9.476e+00,7.368e+00,1.086e+01,5.609e+00,7.467e+00,9.110e+00,5.274e+00,7.928e+00,9.046e+00,1.381e+01,7.216e+00,4.446e-01,8.275e+00,5.953e+00,7.146e+00,6.836e+00,4.056e+00
P.0002226.T01.IM3,5.105e+00,3.476e+00,4.805e+00,0.000e+00,6.831e+00,7.753e+00,3.169e+00,4.412e+00,0.000e+00,7.847e+00,5.504e+00,4.949e+00,7.612e+00,4.844e+00,4.525e+00,8.690e+00,2.966e+00,5.326e+00,7.098e+00,4.760e+00
P.0003964.T01.IM3,4.811e+00,5.970e+00,1.152e+01,3.999e+00,5.899e+00,9.187e+00,9.093e+00,0.000e+00,8.670e+00,4.005e+00,3.848e+00,6.007e+00,5.594e+00,6.945e+00,4.899e+00,1.159e+01,9.367e+00,5.448e+00,5.641e+00,1.030e+01
P.0003930.T01.IM3,1.730e+00,5.627e+00,5.844e+00,6.527e+00,3.895e+00,7.669e+00,6.059e+00,1.133e+00,4.838e+00,6.638e+00,1.407e+00,4.454e+00,2.847e+00,4.338e+00,4.707e+00,5.211e+00,1.669e+00,4.840e+00,3.635e+00,3.634e+00
P.0000657.T01.IM3,0.000e+00,4.603e+00,6.268e+00,6.836e+00,3.685e+00,1.132e+01,4.205e+00,3.813e+00,4.979e-01,8.612e+00,5.966e+00,2.613e+00,2.524e+00,2.050e+00,6.229e+00,6.598e+00,2.499e+00,4.786e+00,4.516e+00,1.144e+01
P.0001131.T01.IM3,6.445e+00,5.986e+00,1.680e+00,4.812e+00,6.745e+00,1.165e+01,6.205e+00,4.533e+00,7.069e+00,4.013e+00,0.000e+00,2.383e+00,5.399e+00,2.289e+00,7.126e+00,6.215e+00,3.914e+00,6.136e+00,3.439e+00,8.605e+00
P.0006571.T01.IM5,3.903e+00,3.374e+00,6.543e+00,1.959e+00,0.000e+00,8.697e+00,1.882e+00,2.113e+00,1.574e+00,6.107e+00,8.311e+00,7.173e+00,6.290e+00,1.942e+00,0.000e+00,7.846e+00,7.999e+00,1.055e+00,4.565e+00,1.104e+01
P.0002543.T01.IM3,3.993e+00,6.932e+00,6.837e+00,4.059e+00,5.057e+00,2.826e+00,3.359e+00,5.918e+00,2.333e+00,3.445e+00,1.318e+00,4.782e+00,4.021e+00,3.433e+00,5.897e+00,4.326e+00,7.802e+00,8.440e+00,1.248e+01,7.130e+00
P.0004246.T01.IM5,3.769e+00,7.344e+00,6.590e+00,3.363e+00,4.732e+00,5.805e+00,4.039e+00,6.987e+00,5.784e-01,3.715e+00,6.323e+00,2.809e-01,4.013e+00,1.750e+00,4.568e+00,6.661e+00,2.177e+00,5.182e+00,7.734e+00,1.189e+01
P.0007578.T01.IM5,4.223e+00,7.736e+00,6.846e+00,7.772e+00,8.819e+00,5.999e+00,4.646e+00,8.572e+00,8.819e+00,1.063e+01,1.049e+01,2.897e+00,3.839e+00,8.474e+00,2.338e+00,1.038e+01,0.000e+00,8.084e+00,5.083e+00,1.266e+01
P.0003055.T01.IM3,4.412e+00,9.285e+00,9.556e+00,6.254e+00,5.941e+00,1.003e+01,5.286e+00,4.010e+00,8.502e+00,1.010e+01,6.539e+00,1.029e+01,1.337e+00,6.103e-01,9.319e+00,4.991e+00,3.993e+00,4.573e+00,3.404e+00,9.845e+00
P.0000683.T01.IM3,5.207e+00,6.579e+00,3.621e+00,3.185e+00,3.451e+00,5.899e+00,7.277e+00,4.658e+00,5.805e+00,7.155e+00,6.676e+00,2.832e+00,9.844e-02,4.341e+00,4.094e+00,8.036e+00,7.730e+00,2.238e+00,4.069e+00,5.733e+00
P.0003521.T02.IM5,4.352e+00,3.042e+00,5.739e+00,1.362e+00,4.490e+00,5.418e+00,4.914e+00,6.397e+00,7.395e+00,8.241e+00,6.636e+00,7.569e+00,4.144e+00,2.331e+00,4.939e+00,1.436e+00,6.285e+00,5.735e+00,2.342e+00,2.823e+00
P.0006968.T01.IM5,7.019e+00,6.280e+00,5.250e+00,0.000e+00,4.877e+00,1.075e+01,8.378e+00,6.680e+00,9.663e+00,1.259e+01,8.413e+00,9.939e+00,2.499e+00,1.091e+01,8.736e+00,3.749e+00,2.589e+00,8.059e+00,5.009e+00,9.610e+00
P.0000924.T01.IM3,6.914e+00,9.186e+00,7.569e+00,5.336e+00,4.680e+00,9.837e+00,7.199e+00,2.453e+00,8.773e+00,8.763e+00,1.378e+00,9.991e-01,9.220e+00,8.779e+00,4.791e+00,8.818e+00,2.719e+00,7.787e+00,7.391e+00,9.482e+00
P.0004573.T01.IM5,1.974e+00,3.288e+00,8.679e+00,2.991e+00,3.311e+00,7.175e+00,3.463e+00,6.436e+00,1.643e+00,3.271e+00,2.284e+00,7.552e+00,5.443e+00,8.360e+00,4.155e+00,2.149e+00,5.705e+00,5.757e+00,3.617e+00,7.795e+00
P.0005300.T01.IM5,4.642e+00,1.029e+01,5.554e+00,5.903e+00,4.844e+00,5.077e+00,7.003e+00,5.176e+00,9.191e+00,4.893e+00,4.495e+00,5.130e+00,1.441e+00,4.802e+00,6.862e+00,6.903e+00,7.222e+00,7.873e+00,2.814e+00,7.398e+00
P.0001128.T01.IM3,6.372e+00,4.577e+00,1.492e+00,1.020e+01,4.747e+00,6.922e+00,6.421e+00,9.553e-01,5.683e+00,6.230e+00,1.708e+00,3.069e+00,3.685e+00,4.743e+00,4.889e+00,3.476e+00,3.257e+00,7.036e+00,9.492e+00,1.020e+01
P.0007909.T01.IM5,7.265e+00,6.158e+00,2.598e+00,3.996e+00,4.809e+00,2.269e+00,9.651e+00,6.827e+00,1.034e+01,6.700e+00,8.682e+00,8.395e+00,5.704e+00,7.511e+00,1.180e+01,2.804e+00,7.690e+00,5.561e+00,6.040e+00,9.981e+00
P.0005567.T01.IM5,3.183e+00,6.274e+00,5.017e+00,1.169e+00,7.612e+00,7.448e+00,7.324e+00,4.079e+00,2.982e+00,5.097e+00,6.826e+00,4.259e+00,3.540e+00,4.818e+00,3.915e+00,4.568e+00,5.425e+00,5.929e+00,6.783e+00,2.687e+00
P.0009830.T01.IM5,5.344e+00,3.233e+00,6.529e+00,1.408e+00,2.739e+00,5.965e+00,2.083e+00,0.000e+00,4.301e+00,9.416e+00,8.751e+00,3.598e+00,5.868e+00,1.288e+00,6.152e+00,3.340e+00,5.521e+00,8.438e+00,6.296e+00,2.105e+01
P.0010172.T01.IM5,6.548e+00,7.632e+00,4.041e+00,1.034e+01,5.468e+00,1.895e+00,1.127e+01,7.110e+00,9.827e+00,8.695e+00,6.954e+00,1.246e+01,5.682e+00,4.624e+00,6.068e+00,1.047e+01,6.633e+00,1.969e+00,6.140e+00,1.453e+01
P.0003982.T01.IM3,5.938e+00,5.208e+00,5.087e+00,7.160e+00,1.067e+01,8.618e+00,5.546e+00,4.071e+00,5.878e+00,1.740e-01,6.221e+00,6.233e+00,8.169e-01,5.705e+00,5.827e+00,1.853e+00,6.423e+00,0.000e+00,6.527e+00,9.903e+00
P.0006341.T01.IM5,4.899e+00,5.031e+00,0.000e+00,0.000e+00,3.235e+00,7.625e+00,6.368e+00,8.064e-01,3.289e+00,2.420e+00,6.394e+00,2.955e+00,7.325e+00,1.731e+00,3.709e+00,4.602e+00,4.024e+00,3.184e+00,3.841e-01,1.105e+01
P.0011128.T01.IM5,1.824e+00,2.014e+00,0.000e+00,3.963e+00,1.968e+00,5.396e+00,8.918e-02,4.989e+00,2.628e+00,2.056e+00,3.075e+00,1.369e+00,5.725e+00,3.990e+00,1.941e+00,1.998e+00,5.781e+00,1.772e+00,4.015e+00,4.752e+00
P.0012381.T01.IM5,5.816e+00,5.254e+00,4.495e+00,3.999e+00,7.223e+00,7.773e+00,5.186e+00,1.073e+01,2.444e+00,8.511e+00,1.378e+01,5.719e+00,8.484e+00,9.162e+00,8.200e+00,2.583e+00,1.448e+01,6.334e+00,2.694e+00,7.430e+00
P.0007164.T01.IM5,8.578e+00,6.202e+00,4.450e+00,6.500e+00,3.357e+00,7.376e+00,7.357e+00,6.608e+00,3.788e+00,6.722e+00,1.020e+01,3.208e+00,3.268e+00,4.837e+00,6.580e+00,5.607e+00,8.771e+00,4.451e+00,7.740e+00,2.235e+00
P.0006124.T01.IM5,6.204e+00,3.298e+00,1.206e+00,4.156e+00,4.325e+00,1.312e+01,6.179e-01,2.507e+00,3.573e+00,1.076e+01,1.122e+01,6.236e+00,7.458e+00,0.000e+00,3.143e+00,7.594e-01,3.077e+00,7.214e+00,2.429e+00,1.451e+01
P.0005896.T01.IM5,7.361e+00,8.593e+00,1.269e+00,1.384e+01,8.096e+00,9.695e+00,9.427e+00,7.191e+00,6.969e+00,5.889e+00,6.456e+00,1.195e+01,8.477e+00,9.086e+00,1.517e+01,7.340e+00,9.770e+00,2.161e+00,1.203e+01,1.755e+01
P.0006225.T01.IM5,1.299e+01,7.057e+00,1.316e+01,8.445e+00,2.796e+00,7.878e+00,6.005e+00,8.504e+00,1.001e+01,8.405e+00,9.995e+00,7.460e+00,1.101e+01,1.272e+01,8.421e+00,6.590e+00,8.841e+00,1.135e+01,7.822e+00,5.412e+00
P.0002874.T01.IM3,5.506e+00,4.981e+00,9.936e+00,2.350e+00,9.759e-01,6.359e+00,8.246e+00,5.016e+00,1.060e+01,0.000e+00,7.943e+00,5.248e+00,4.803e+00,6.777e+00,8.884e+00,1.448e+01,6.649e+00,8.202e-01,5.282e+00,1.308e+01
P.0004987.T01.IM5,1.954e+00,9.359e-01,1.773e+00,1.671e+00,3.512e+00,6.450e+00,1.993e+00,5.890e-01,1.244e+00,4.739e+00,7.679e+00,4.554e+00,5.737e+00,0.000e+00,2.687e+00,3.229e+00,3.274e+00,3.549e+00,1.543e-01,9.746e+00
P.0009254.T01.IM5,8.325e+00,2.979e+00,5.545e+00,9.941e+00,2.343e+00,5.954e+00,7.480e+00,5.857e+00,8.562e+00,5.500e+00,7.322e+00,4.094e+00,7.384e+00,8.051e+00,1.695e+00,4.003e+00,5.212e+00,2.513e+00,1.590e+00,6.476e+00
P.0000386.T01.IM3,5.593e+00,2.318e+00,4.712e+00,7.725e+00,3.112e+00,7.264e+00,0.000e+00,9.013e+00,7.140e+00,5.445e+00,8.687e+00,4.196e+00,8.232e+00,3.481e+00,1.008e+00,5.946e+00,6.529e+00,6.030e+00,5.258e+00,6.054e+00
P.0005179.T01.IM5,4.066e+00,4.292e+00,7.921e+00,6.672e+00,0.000e+00,2.818e+00,2.305e+00,2.029e+00,7.590e+00,7.222e+00,9.381e+00,3.356e+00,6.043e+00,6.985e+00,8.076e-01,8.394e+00,6.220e+00,6.001e+00,3.588e+00,9.332e+00
P.0007320.T01.IM5,8.385e+00,6.055e+00,8.613e+00,4.784e+00,4.566e+00,7.662e+00,9.049e+00,2.515e+00,1.083e+01,6.799e+00,3.933e+00,8.214e+00,5.511e+00,9.487e+00,4.038e+00,7.756e+00,8.298e+00,5.961e+00,5.198e+00,5.661e+00
P.0012002.T01.IM5,8.775e+00,9.410e+00,5.103e+00,1.096e+01,1.021e+01,9.723e+00,4.529e+00,1.219e+01,4.549e+00,7.353e+00,7.172e+00,9.720e+00,7.737e+00,1.164e+01,7.861e+00,9.376e+00,1.098e+01,0.000e+00,1.042e+01,1.381e+01
P.0004874.T01.IM5,5.221e+00,2.649e+00,5.109e+00,1.179e+00,5.152e+00,3.698e+00,5.334e+00,4.154e+00,6.555e+00,4.944e+00,1.372e+00,9.742e+00,3.078e+00,5.787e+00,4.758e+00,2.298e+00,4.078e+00,2.305e+00,4.674e+00,1.116e+01
P.0004191.T01.IM5,6.694e+00,6.408e+00,6.958e+00,3.170e+00,9.485e+00,1.177e+01,5.377e+00,1.026e+00,1.140e+00,2.302e+00,1.507e+00,3.990e+00,1.094e+01,6.050e+00,6.879e+00,7.167e+00,6.319e+00,6.255e+00,4.281e+00,9.454e+00
P.0000951.T01.IM3,1.036e+00,4.979e+00,4.278e+00,1.888e+00,0.000e+00,1.146e+01,2.157e+00,3.907e+00,2.447e+00,4.297e+00,7.053e+00,2.513e+00,3.706e+00,2.941e+00,0.000e+00,3.046e+00,4.354e-01,4.017e+00,5.631e+00,1.180e+01
P.0002996.T01.IM3,1.317e+00,5.014e+00,1.065e+01,2.699e+00,8.353e+00,6.820e+00,1.129e+01,3.094e+00,9.361e+00,6.190e+00,8.687e+00,6.573e+00,8.658e+00,5.036e+00,2.358e+00,3.650e+00,5.870e+00,9.031e+00,4.072e+00,7.058e+00
P.0009856.T01.IM5,4.345e+00,8.926e+00,6.302e+00,4.877e+00,6.606e+00,6.768e+00,5.463e+00,6.188e+00,6.731e+00,7.660e-01,4.836e+00,0.000e+00,1.186e+01,1.079e+01,6.598e+00,1.205e+01,6.578e+00,4.933e+00,1.016e+01,1.314e+01
P.0009275.T01.IM5,5.041e+00,6.180e+00,6.511e+00,5.174e+00,2.607e+00,1.198e+00,4.452e+00,4.896e+00,8.097e+00,4.147e+00,5.823e+00,4.246e+00,1.019e+01,4.567e+00,2.014e+00,1.653e+00,5.458e+00,6.318e+00,6.253e+00,7.224e+00
P.0006252.T01.IM5,4.380e+00,2.933e+00,3.382e+00,3.321e+00,5.178e+00,3.648e+00,5.351e+00,4.217e+00,1.755e+00,2.983e+00,2.757e+00,6.877e+00,3.345e+00,5.414e+00,1.919e+00,6.952e+00,1.947e+00,4.585e+00,3.226e+00,8.148e+00
P.0002523.T01.IM3,1.899e+00,4.013e+00,3.164e+00,3.706e+00,2.952e+00,6.511e+00,3.333e+00,1.969e+00,3.241e+00,1.906e+00,1.814e+00,0.000e+00,2.762e+00,1.730e+00,1.858e+00,3.643e+00,1.336e+00,1.327e-01,0.000e+00,6.713e+00
P.0000908.T01.IM3,2.405e+00,3.940e-01,2.566e+00,4.187e+00,1.820e+00,8.031e+00,0.000e+00,6.090e+00,2.974e+00,6.169e+00,1.042e+01,6.366e+00,3.295e-01,0.000e+00,2.487e+00,2.203e+00,1.216e+00,2.647e+00,1.126e+00,6.685e+00
P.0001891.T01.IM3,2.566e+00,7.921e+00,3.749e+00,3.041e+00,4.437e+00,8.236e+00,7.320e+00,5.944e-01,7.527e+00,6.802e+00,3.985e+00,7.141e+00,6.492e+00,5.056e+00,8.651e-01,5.342e+00,1.609e+00,6.239e+00,1.699e+00,8.266e+00
P.0002777.T01.IM3,0.000e+00,5.266e+00,5.482e+00,5.642e+00,1.928e+00,1.099e+01,4.091e+00,6.917e+00,0.000e+00,3.794e+00,7.626e+00,5.484e+00,5.111e+00,1.522e+00,3.827e+00,1.366e+00,2.921e+00,3.677e+00,4.693e+00,7.904e+00
P.0000552.T01.IM3,8.811e+00,2.388e+00,4.567e+00,1.847e+00,4.285e+00,6.732e+00,6.240e+00,7.163e+00,3.623e+00,8.713e+00,6.381e+00,9.792e-01,2.382e+00,8.331e+00,4.973e+00,2.967e+00,2.317e+00,7.034e+00,3.551e+00,5.582e+00
P.0000453.T01.IM3,2.788e+00,1.672e+00,4.726e+00,5.335e+00,6.585e+00,3.280e+00,6.029e+00,4.537e+00,1.839e+00,3.249e+00,5.850e+00,2.142e+00,6.313e+00,3.044e+00,3.927e+00,0.000e+00,1.378e+00,6.593e+00,5.629e+00,5.813e+00
P.0003523.T02.IM5,9.350e+00,1.590e+00,2.772e+00,5.296e+00,3.254e+00,6.981e+00,2.323e+00,6.464e+00,6.488e+00,3.840e+00,6.126e+00,6.156e+00,2.137e+00,3.736e+00,8.055e-01,2.041e+00,1.624e+00,6.709e+00,1.224e+00,7.170e+00
